image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1304.1047v1-Figure9-1.png,5,Line trends slightly increasing at an increasing rate. ,"Line trends horizontal, then briefly increases at an increasing rate.",Line trends slightly increasing at an increasing rate. ,"Line trends horizontal, then briefly increases at an increasing rate.",Line trends slightly increasing at an increasing (almost constant)rate. ,Line 4 begins trending at bottom ylabel value. Line 2 trends above line 4 then meets it increasing at last xlabel value and ends at lower ylabel value. Line 1 and 3 roughly begin at mid ylabel value line 3 starts just below line 1 then trends above it. Line 5 stays above lines 1 and 3
1105.1815v1-Figure5-1.png,3,"Line trends roughly horizontal at bottom ylabel value, then after mid xlabel value increases at a constant rate to top ylabel value. ",Line increases at an increasing rate from bottom ylabel value to top ylabel value and ends not far past mid xlabel value. ,"Line trends roughly horizontal at bottom ylabel value with a small constant increase and decrease at early xlabel values, and slightly increases at high xlabel values. ",,,Line 2 trends above line 1 and ends before it. Line 3 peaks at just above line 2 at very early xlabel value. 
1905.04837v1-Figure6-1.png,5,Line increases at a decreasing rate and then is constant on the ylabel about _value_,Line increases at a decreasing rate and then is constant on the ylabel at _value_,Line increases at a decreasing rate and then is constant on the ylabel at _value_,Line increases at a decreasing rate and then is roughly constant on the ylabel about _value_,Line increases at a decreasing rate and then is constant on the ylabel at _value_,"All lines have a similar shape. Line 2 increases at the greater rate and by the most, crossing line 3 at _value_ on the ylabel. "
1906.04586v1-Figure4.1-1.png,2,Line is constant on the xlabel for the majority of the line but begins to increase slightly after _value_ on the xlabel . ,"Line increases on the ylabel as the xlabel increases at variable rate, making a zigzag pattern",,,,Lines start at the same point and diverge around _value_ on the xlabel. 
1906.09705v6-Figure2-1.png,2,Line decreases at a slightly decreasing rate,"Line decreases at a decreasing rate to about _value_ on the ylabel and then increases, forming a concave up shape",,,,Both lines start at the same point and then diverge. Line 1 decreases at the greater rate and is almost a straight line ending at _value_ on the xlabel.
1606.08921v3-Figure2-1.png,5,Line trends very gradually increasing at a decreasing rate ,Line trends roughly horizontal with minimal noise ,Line trends slightly increasing at a decreasing rate with noise at from a little before to a little after mid xlabel value. ,Line trends horizontal with minimal noise. ,Line trends slightly increasing at a decreasing rate with noise at from a little before to a little after mid xlabel value. ,"Line 4 trends below mid ylabel value. Line 2 trends about mid ylabel value. Line 5 trends roughly at top ylabel value, with line 3 trending just below it and line 1 trending just below line 3."
1611.02639v2-Figure5-1.png,2,Line increases at a decreasing rate from bottom ylabel value to top ylabel value.,Line increases at a decreasing rate from bottom ylabel value to below top ylabel value.,,,,Line 1 trends above line 2 and they become further apart as xlabel increases. 
1612.02861v3-Figure10-1.png,1,"Line trends roughly as two linear segments increasing at different rates. First with a steeper slope, then more gradually. ",,,,,Line 1 trends up from mid ylabel value to top ylabel value. It changes slope at early xlabel value. 
1905.08608v1-Figure3-1.png,2,Line decreases at a roughly constant rate and then increases at a roughly constant but much faster rate. The line is noisy.,Line is roughly horizontal and is noisy,,,,Both lines start at a similar point and diverge around _value_ on the xlabel when Line 1 begins to increase. Line 1 is more noisy with greater sized peaks and troughs. 
1512.00137v1-Figure5-1.png,3,"Line decreases at an increasing rate, then at a decreasing rate.","Line decreases at an increasing rate, then at a decreasing rate.","Line briefly decreases at an increasing rate, then at a decreasing rate, then plateaus horizontal. ",,,"Line 1 and 2 begin together above line 3, then line 2 decreases below line 1 and merges with line 3 and then lines 1, 2, and 3 all end at same point "
1608.00546v1-Figure14-1.png,4,"Line is slightly noisy and trends decreasing at a decreasing rate, then decreases at an increasing rate, then decreases at a constant rate, then decreases at a decreasing rate, then decreases at a constant rate, ",Line decreases at a constant rate ,Line decreases at a decreasing rate ,Line decreases at a constant rate ,,"All lines end at the bottom ylabel value, line 3 and line 4 begin at mid ylabel value. Line 3 ends at xlabel _value_. Line 4 ends at xlabel _value_. Lines 1 and line 2 begin at the top ylabel value. Line 1 begins at xlabel _value_ and ends at xlabel _value_. Line 2 begins at xlabel _value_ and ends at xlabel _value_"
1606.08942v2-Figure2-1.png,3,"Line trends decreasing vertical, then increases at a decreasing rate, then decreases vertically, then it becomes noisy and trends roughly increasing at a decreasing rate, then decreases at a decreasing rate. ","Line trends increasing at a decreasing rate, then decreases vertically, then it becomes noisy and trends roughly increasing at a decreasing rate, then decreases at a decreasing rate, then plateaus horizontal. ","Line is noisy and trends horizontal, then roughly decreases at a decreasing rate. ",,,"Lines 1 and line 2 begin roughly overlapping then line 1 increases the trend at the ylabel above line 2. Line 3 begins ylabel above line 1, then decreases roughly overlapping line 1."
1609.06678v1-Figure4-1.png,3,Line trends horizontal. ,"Line trends with ylabel increasing at a constant rate, then it is horizontal. ","Line trends roughly increasing the ylabel at a decreasing, then increasing rate, then is horizontal, then increasing at a constant rate. ",,,"Line 3 stays below line 2. Line 2 begins below line 1, but then they overlap horizontal. "
1904.10085v1-Figure9-1.png,2,"Line increases rapidly initially before forming a concave down shape, the line then increases at a roughly constant rate","Line is initially flat and then forms two segments, the first is increasing overall with a small concave down shape at the start. The second segment is decreasing at a constant rate. ",,,,Lines 1 and 2 cross around _value_ on the xlabel. Line 1 increases at the greater rate and by the most. 
1902.05295v1-Figure6-1.png,4,Line decreases at a constant rate and then at an increasing rate.,Line decreases at a decreasing rate and then flattens,Line decreases at a roughly constant rate,Line decreases at a decreasing rate and then at a faster decreasing rate. ,,"All lines start and end at different points and no lines cross. Line 1 decreases at the greatest rate and by the most. Line 3 is the most consistent, "
1609.04309v3-Figure1-1.png,2,"Line trends horizontal, increases at an increasing rate, then increases at a constant rate. ","Line trends horizontal then increases at constant rate very briefly, then very briefly decreases at a constant rate, then increases at a constant rate. ",,,,Line 1 and line 2 trend roughly the same with line 2 trending just below line 1.
1712.08642v1-Figure1-1.png,3,ylabel decreases at a decreasing rate as xlabel increases,ylabel decreases at a decreasing rate as xlabel increases,ylabel decreases at a decreasing rate as xlabel increases,,,All lines share similar trends with lines 2 and 3 being closer in ylabel values throughout. Line 1 expresses as the upper bound and line 3 expresses as the lower bound.
1708.03297v1-Figure5-1.png,4,ylabel increases at a decreasing rate before flattening as xlabel increases,ylabel increases at a roughly constant rate before flattening as xlabel increases,ylabel increases at a decreasing rate before flattening as xlabel increases,ylabel increases at a decreasing rate before flattening as xlabel increases. The rate of increase is initially very steep.,,"Lines 1 and 3 express the same ylabel values between roughly xlabel values _value_ and _value_ as well as between roughly _value_ and _value_. Lines 1, 3, and 4 expresses the same ylabel values as xlabel increases above roughly _value_. All lines share the same ylabel values as xlabel increases above roughly _value_. "
1709.06622v1-Figure2-1.png,2,"ylabel increases linearly, slopes up, and then decreases linearly as xlabel increases",ylabel increases at a decreasing rate before decreasing at a linear rate,,,,"Between xlabel values _value_ and roughly _value_, line 1 expresses as the upper bound. As xlabel increases above roughly _value_, line 2 expresses as the upper bound."
1801.00831v1-Figure5-1.png,1,ylabel expresses as a linearly decreasing line.,,,,,Line is a linearly decreasing line.
1811.03873v1-Figure4-1.png,2,Line trends ylabel very gradually increasing at an increasing rate. ,"Line trends ylabel overall increasing at an increasing rate, with and brief decrease at _value_ and _value_.",,,,Line 1 trends near bottom ylabel value. Line 2 trends ylabel staying above line 1
1901.09389v3-Figure2-1.png,4,Line trends ylabel increases at a decreasing rate. ,Line trends ylabel increases at a decreasing rate. ,Line trends ylabel increases at a decreasing rate. ,Line trends ylabel increases at a decreasing rate. ,,"Line 2 begins ylabel above line 3, then it intersects line 3 at xlabel value _value_ at trends below it. Line 1 trends parallel to line 2, below it. Line 4 trends parallel to line 3, above it. "
1809.07493v1-Figure3-1.png,4,"ylabel has a brief gradual decrease. Then ylabel increases overall roughly linear, but at varying rates. It arches concave down and then ylabel decreases at a rapid at a roughly constant rate. ",ylabel has a net increase forming three arches alternating concave down and concave up. Then ylabel decreases at a slightly decreasing rate. ,ylabel has a net increase forming three arches alternating concave down and concave up. Then ylabel rapidly decreases at a roughly constant rate. Then just briefly decreases at a decreasing rate. ,"Line trends roughly horizontal, then increases at a slightly decreasing rate then increases at a slightly increasing rate. It forms and arch concave down, then rapidly decreases at a roughly constant rate. Then decreases at a very slightly decreasing rate.",,All lines begin at ylabel _value_ and end at approximately (just above or below) ylabel _value_. Line 1 and 4 reach a global maximum at xlabel after line 2 (which peaks at a lower ylabel value) and line 3 (which peaks at a higher ylabel value).
1810.07988v4-Figure3-1.png,5,"ylabel trends increasing at a slightly decreasing rate, then increases at a constant rate. ","ylabel trends increasing at a slightly decreasing rate, then increases at a constant rate. ",ylabel trends increasing at a slightly decreasing. ,ylabel trends increasing at a slightly decreasing rate,ylabel trends increasing at a decreasing rate.,"All lines roughly begin and end at ylabel together and separate in between with line 1 , trending ylabel below the other lines, which briefly trend together then line 3 and line 4 staying roughly together above line 2 and below line 5."
1810.02596v1-Figure23-1.png,2,ylabel decreases overall at varying constant rate. ,ylabel decreases overall at varying constant rate. ,,,,Line 1 trends at ylabel above line 2
1810.12182v3-Figure12-1.png,1,Line trends roughly increasing at fluctuating rates at a constant rate overall. ,,,,,Line 1 trends roughly increasing at fluctuating rates at a constant rate overall. 
1810.01656v1-Figure4-1.png,2,Line is noisy and trends increasing at a decreasing rate then plateaus. ,Line is noisy and trends ylabel increasing at a decreasing rate. ,,,,Line 1 begins xlabel before line 2 and ends at xlabel above line 2.
1811.10553v2-Figure5-1.png,2,"Line trends ylabel roughly increasing at an increasing rate, increasing at a decreasing rate, then increasing at an increasing rate.","Line trends ylabel roughly increasing rapidly at a very gradually increasing rate, then increasing gradually at a gradual decreasing rate. ",,,,Line 1 trends ylabel staying above line 2. Line 1 ends at xlabel just after _value_.
1801.06484v2-Figure7-1.png,1,"ylabel initially expresses as a flat line. ylabel then expresses a concave down arch before increasing at a decreasing rate and flattening as xlabel increases. Line expresses as initially thick, then a think line that increases in thickness to a medium thickness as the trend follows the concave down arch and continues as xlabel increases with a medium thickness.",,,,,Line expresses as a thick flat line which thins out as it expresses a concave down arch followed by a medium thickness expression as it increases at a decreasing rate and roughly flattens as xlabel increases.
1811.01323v1-Figure3-1.png,4,"Line trends ylabel horizontal to xlabel _value_, then increases at an increasing rate gradually until it reaches xlabel _value_, then it gradually increases at a decreasing rate ",Line trends ylabel rapidly increasing at a constant rate.,Line trends horizontal and after xlabel _value_ trends with ylabel just slightly increasing ,Line trends horizontal and after xlabel _value_ trends with ylabel just slightly increasing ,,"All lines begin at same point. Line 2 trends close to vertically, line 1, line 3, and line 4 trend overlapping to xlabel value _value_, where lines 3 and line 4 continue overlapping and line 1 increases and trends above them."
2002.01226v1-Figure1-1.png,3,Line trends ylabel gradually increasing at a decreasing rate. ,Line trends ylabel gradually increasing at a decreasing rate. ,Line trends ylabel gradually increasing at a decreasing rate. ,,,"Line 1 trends ylabel above, and roughly parallel to line 2. Line 2 trends ylabel above and roughly parallel to line 3."
2001.03020v2-Figure8-1.png,4,Line trends slightly decreasing at a decreasing rate. ,Line trends slightly decreasing at a decreasing rate. ,Line trends decreasing at a decreasing rate. ,Line trends decreasing at a decreasing rate. ,,All lines begin together and stack in order with line 1 being at the highest ylabel and line 4 being at the lowest ylabel. They all trend in the same manner with ylabel becoming further apart as xlabel increases.
2003.07440v1-Figure8-1.png,2,Line trends ylabel slightly increasing at an increasing ,Line trends ylabel slightly increasing at an increasing ,,,,Line 1 and 2 trend roughly together with line 1 ending at ylabel just above line 2.
2004.00125v2-Figure2-1.png,2,Line increases at an increasing rate.,Line increases at a constant rate.,,,,"Line 1 begins at bottom ylabel value just below line 2, then ends at top ylabel value. Line 2 ends at ylabel _value_."
2005.04318v3-Figure44-1.png,4,Line trends ylabel roughly horizontal.,Line trends ylabel increasing at a decreasing rate.,"Line trends ylabel roughly increasing at a constant rate, then increases at a just barely decreasing rate.",Line trends roughly vertical then increases at a decreasing rate and plateaus.,,"Line 1 trends at top ylabel overlapping line 4. Line 2 begins at ylabel with line 4 but then trends below it, and above line 3."
1805.08901v1-Figure2-1.png,4,ylabel is decreasing at a constant rate.,ylabel is decreasing at a constant rate.,ylabel is decreasing at a constant rate.,ylabel is decreasing at a constant rate.,,"All lines are parallel to each other. Line 1 starts and ends as the lowest line, Line 2 starts and ends as the next highest line, then Line 3, and then Line 4 is the highest line."
1912.11495v1-Figure8-1.png,5,"Line trends ylabel increasing vertically, then it has noise and very briefly increases at a roughly constant rate, then horizontal.","Line trends ylabel briefly horizontal, then increases vertical then is noisy and increases briefly at a constant rate, then horizontal, then increases at constant rate then trends roughly horizontal.","Line trends horizontal, then ylabel increases vertical, then is slightly noisy and increases at a decreasing rate, and plateaus. ",Line is slow noisy and trends ylabel increasing at a decreasing rate.,Line is noisy and trends ylabel roughly increasing at a decreasing rate.,"All lines begin roughly together. Line 5 then trends ending at about the middle ylabel value. Line 1 ends above that and only trends until xlabel _value_. Above that lines 2, line 3, and line 4 trend roughly together."
2003.11872v2-Figure5.4-1.png,4,"Line increases at a constant rate, then before the middle xlabel value it continues increasing but changes to a more gradual constant ","Line increases ylabel at a constant rate, then after mid xlabel value, it changes slope and becomes steeper.",Line trends ylabel increasing at a constant rate.,Line trends ylabel increasing at a three various constant rates. It is less steep from right before to right after the middle xlabel value.,,Line 1 and 2 trend above lines 3 and 4. Line 1 begins below line 2 and they intersect at early xlabel value so line 1 ends above line 2. Line 3 begins below line 4 they intersect at early xlabel value so line 3 ends above line 4.
2001.05714v1-Figure2-1.png,3,Line trends ylabel roughly increasing at a decreasing rate.,Line trends ylabel roughly increasing at a decreasing rate.,Line trends ylabel horizontal.,,,Line 3 trends at the bottom of the ylabel. Line 1 trends near the top of the ylabel and line 2 trends below line 1. Line 1 and line 2 trends in roughly the same way.
2004.02325v3-Figure2-1.png,2,"Line trends alternating between small concave up and concave down arches while overall decreasing ylabel at a constant rate. Then at about xlabel _value_ it decreases ylabel vertically then increases at a roughly constant than decreasing rate, then decreases at an increasing rate then at xlabel _value_ trends roughly horizontal.","Line trends briefly decreasing, then decreases ylabel vertically into an arch concave up, then increases into an arch concave down, then decreases rapidly at a decreasing rate and roughly plateaus at xlabel _value_.",,,,Both lines trend somewhat overlapping and reach a global minimum at xlabel _value_.
2005.04567v1-Figure9-1.png,1,"Line trends roughly increasing at a decreasing rate then it trends with irregular increases and decreases at various places and rates, but overall trends horizontal staying between ylabel _value_ and ylabel _value_.",,,,,"Line trends roughly increasing at a decreasing rate then it trends with irregular increases and decreases at various places and rates, but overall trends horizontal staying between ylabel _value_ and ylabel _value_."
2005.04076v1-Figure6-1.png,1,"Line trends ylabel increasing from bottom value to top value at a constant rate to xlabel _value_, then decreases to ylabel _value_ at a constant rate, then is horizontal after xlabel _value_.",,,,,"Line trends ylabel increasing from bottom value to top value at a constant rate to xlabel _value_, then decreases to ylabel _value_ at a constant rate, then is horizontal after xlabel _value_."
2007.01548v1-Figure6-1.png,1,"Line trends roughly horizontal at ylabel _value_. It has very minimal fluctuating increases and decreases with a notable global minimum of ylabel _value_ at xlabel _value_, and a notable global maximum of ylabel _value_ at xlabel _value_.",,,,,"Line 1 trends roughly horizontal at ylabel _value_. It has very minimal fluctuating increases and decreases with a notable global minimum of ylabel _value_ at xlabel _value_, and a notable global maximum of ylabel _value_ at xlabel _value_."
1710.08534v1-Figure5-1.png,3,ylabel increases at a slightly increasing rate before expressing four segments which increase at a decreasing rate as xlabel increases. ,ylabel increases at an increasing rate before increasing at a decreasing rate as xlabel increases.,ylabel increases at an increasing rate before increasing at a decreasing rate as xlabel increases. Line expresses some minor fluctuations.,,,Line 1 expresses as the upper bound and line 2 expresses as the lower bound. Lines 2 and 3 start at similar ylabel values and express similar trends.
1801.06682v2-Figure6-1.png,3,"ylabel initially expresses as a flat line, increases steeply at a decreasing rate, decreases at an increasing rate, flattens, decreases at an increasing rate and then flattens as xlabel increases.",ylabel expresses as a flat horizontal line with a value of roughly _value_.,"ylabel initially expresses as a flat line, increases steeply at a decreasing rate, decreases at an increasing rate, flattens, decreases at an increasing rate and then flattens as xlabel increases.",,,"Lines 1 and 3 share similar trends. Between xlabel values _value_ to roughly _value_ and roughly xlabel values _value_ to _value_, lines 1 and 3 share similar ylabel values. Between roughly xlabel values _value_ and _value_, line 1 expresses as the upper bound. Between xlabel values _value_ and roughly _value_, line 2 expresses as the lower bound. Between roughly xlabel values _value_ and _value_, lines 3 expresses as the upper bound."
2008.12552v2-Figure6-1.png,1,"Line trends roughly the full ylabel range, roughly vertical at xlabel _value_, then it trends ylabel _value_ horizontal with noise that decreases as xlabel increases.",,,,,"Line trends roughly the full ylabel range, roughly vertical at xlabel _value_, then it trends ylabel _value_ horizontal with noise that decreases as xlabel increases."
2009.06790v1-Figure2-1.png,2,"Line trends ylabel increasing at a constant rate, then increases at a very gradual increasing rate. ",Line trends with ylabel increasing at an increasing rate.,,,,"Line 1 and line 2 begin at ylabel _value_ trending together until xlabel _value_, then line 2 trends to the top ylabel above line 1, which ends at ylabel _value_."
2008.02731v1-Figure2-1.png,2,Line trends increasing at a decreasing rate.,"Line trends increasing at a decreasing rate, then plateaus.",,,,Line 2 trends at ylabel beginning above line 1 and staying above it and is horizontal at the top ylabel value. 
1802.10038v2-Figure3-1.png,3,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,,,"Line 1 starts and ends as the highest line, followed by Line 2 as the next highest line, and then Line 3 as the lowest line."
1804.03082v1-Figure6-1.png,2,ylabel is increasing at a decreasing rate. ylabel has some noise.,ylabel is increasing at a decreasing rate. ylabel has some noise.,,,,"Line 1 and Line 2 are similar in trend, but Line 1 starts and ends as the higher line."
1805.02732v1-Figure8-1.png,3,ylabel is decreasing at a nearly constant rate. ylabel has noise.,ylabel starts flat and then is sharply decreasing at a decreasing rate. ylabel has noise.,ylabel starts flat and then is sharply decreasing at a decreasing rate. ylabel has some noise.,,,"Line 1 starts at the same value as Line 2 and Line 3, but ends as the highest line. Line 2 is not decreasing as steeply as Line 3 but is decreasing at a more consistent rate than Line 3 and they eventually end at the same value around _value_."
1805.00257v4-Figure5-1.png,2,ylabel starts sharply oscillating between _value_ and _value_. Then decreases at a decreasing rate and oscillates between about _value_ and about _value_.,ylabel begins oscillating between _value_ and _value_ and then flattens with a value of about _value_.,,,,"Line 1 is a much more jagged line, whereas Line 2 only starts oscillating and then is flat."
1805.09256v1-Figure11-1.png,1,ylabel begins increasing at an increasing rate and then begins to increase at a decreasing rate.,,,,,Line 1 begins increasing at an increasing rate and then begins to increase at a decreasing rate.
1807.05358v1-Figure12-1.png,2,"ylabel begins decreasing at a decreasing rate, and then starts decreasing at an increasing rate before becoming flat around xlabel _value_ with a value of about _value_.","ylabel begins decreasing at a decreasing rate, and then starts decreasing at an increasing rate before becoming flat around xlabel _value_ with a value of about _value_.",,,,"Line 1 and Line 2 share similar trends, but the rates of decreasing and where their trends change are at different parts of the lines."
1808.00158v3-Figure4-1.png,2,ylabel is decreasing at a decreasing rate. ylabel has noise as the end of the line,ylabel is decreasing at a decreasing rate. ylabel has noise.,,,,"Line 1 and Line 2 start at the same value, but Line 1 ends as the lower line. "
1803.01537v1-Figure10-1.png,2,ylabel starts decreasing slightly before steeply decreasing and continuing at a decreasing rate. ylabel has some noise.,ylabel begins increasing briefly before sharply decreasing and continuing at a decreasing rate. ylabel has noise.,,,,"Line 1 starts lower than Line 2, but intersects around xlabel _value_ where it is then the higher line."
2007.02592v1-Figure6-1.png,3,Line trends ylabel decreasing at a decreasing rate.,"Line trends ylabel decreases at a decreasing rate, first very sharply closer to vertical, then very gradually closer to horizontal.",Line trends decreasing at a decreasing rate.,,,"Line 1 trends at ylabel just above line 3,in roughly the same manner. Line 2 trends ylabel above them after the first xlabel value."
1804.08305v1-Figure1-1.png,5,ylabel is decreasing at a slightly decreasing rate.,ylabel decreases at a constant rate and then decreases at a steeper constant rate.,ylabel decreases at an increasing rate.,ylabel decreases at an increasing rate.,ylabel decreases at an increasing rate.,All the lines change rate that is decreasing except Line 1. Line 1 is the only line to travel to xlabel _value_. The rest of the lines decrease until they drop off the figure at _value_. Line 2 drops off at around xlabel _value_. Line 3 drops off at around xlabel _value_. Line 4 and Line 5 are identical and drop off at around xlabel _value_.
1808.07220v2-Figure4-1.png,3,ylabel is increasing at a decreasing rate. ylabel has noise.,ylabel sharply decreases and then starts slightly increasing at a decreasing rate. ylabel has noise,ylabel sharply increases and then starts slightly increasing at a decreasing rate. ylabel has noise,,,Line 1 starts as the lowest line but ends as the highest line. Line 1 also has the largest noise. Line 2 starts as the highest line but ends as the second highest line with the second largest noise. Line 3 starts and ends as the lowest line with the smallest noise.
1805.08550v4-Figure1-1.png,4,ylabel is increasing at a constant rate.,ylabel is increasing at a slightly increasing rate. ylabel has noise.,ylabel is increasing at a slightly increasing rate. ylabel has noise.,ylabel is increasing at a slightly increasing rate. ylabel has noise.,,"None of the lines intersect. Line 1 starts and ends as the highest line. Line 2 is the next highest line, followed by Line 3. Line 4 is the lowest line."
1807.08218v2-Figure5-1.png,5,ylabel begins decreasing at an increasing rate and the decreasing at a decreasing rate.,ylabel begins decreasing at an increasing rate and then flattens with a value of around _value_.,ylabel is decreasing at an increasing rate.,ylabel is flat with a value of about _value_.,ylabel decreasing at an increasing rate.,"All the lines start at the same value. Line 4 ends as the highest line, followed by Line 2 as the next highest line. Line 1 ends as the third highest line, followed by Line 5 as the second lowest line, and Line 3 ends as the lowest line."
2007.04673v1-Figure6-1.png,4,"Line trends roughly increasing briefly at an increasing rate, then increasing at a decreasing rate and plateauing at ylabel _value_","Line trends roughly increasing briefly at an increasing rate, then increasing at a decreasing rate and plateauing at ylabel _value_","Line trends roughly increasing briefly at an increasing rate, then increasing at a decreasing rate and plateauing at ylabel _value_","Line trends roughly increasing briefly at an increasing rate, then increasing at a decreasing rate and plateauing at ylabel _value_",,All lines trend roughly together with line 4 trending at just slightly higher xlabel value.
2007.14430v3-Figure2-1.png,3,Line is noisy and trends roughly decreasing at a decreasing rate then gradually increasing at a decreasing rate.,"Line is noisy and trends roughly decreasing at a decreasing rate, then increasing at an increasing rate, then roughly decreases at a constant rate.","Line is noisy and trends horizontal, then gradually increasing at a decreasing rate.",,,"Line 3 trends at ylabel below line 1, line 1 trends below line 2, but briefly trends overlapping line 2 from xlabel _value_ to xlabel _value_."
2008.13526v1-Figure3-1.png,2,Line trends from xlabel _value_ to xlabel _value_ and from ylabel _value_ to ylabel _value_ a bell shaped curve .,Line trends forming arches alternating concave down and concave up. It ends just after xlabel _value_ and has a global maximum at xlabel just after xlabel _value_ at ylabel _value_.,,,,Line 2 trends at xlabel ending before line 1 begins.
2004.06324v2-Figure6-1.png,3,ylabel starts decreasing at an increasing rate and then oscillates at a between about _value_ and about _value_ until it drops off of the figure after xlabel _value_. ylabel has some noise.,ylabel starts increasing at a mostly constant rate and then spikes to about _value_ and then oscillates between about _value_ and _value_ before traveling up and off the figure after xlabel _value_.,ylabel starts flat with a value of _value_ and then decreases at a mostly constant rate and then jumps back up to _value_ where it is flat again.,,,Line 1 and Line 2 appear mirrored from each other on the figure. Line 3 is the above Line 2 and Line 1.
2004.13713v1-Figure26-1.png,2,ylabel is flat with a value of _value_.,ylabel is decreasing at a mostly constant rate. ylabel has very slight noise.,,,,Line 1 starts and ends higher than Line 2.
2005.14717v1-Figure2-1.png,2,ylabel begins increasing at a decreasing rate and then decreases at a decreasing rate. The next segment is increasing at a slightly increasing rate and then begins to decrease at a constant rate. ylabel has noise.,ylabel is increasing at a decreasing rate and then begins to decrease at an almost constant rate. ylabel has some noise.,,,,Line 1 starts an ends higher than Line 2.
2004.14768v1-Figure2-1.png,3,ylabel begins increasing at a decreasing rate until it is decreasing at an increasing rate. The next segment flattens briefly with a value of _value_ and then decreases at a decreasing rate before increasing at a slightly decreasing rate.,ylabel begins increasing at a decreasing rate until it is decreasing at an increasing rate. The next segment flattens briefly with a value of _value_ and then decreases at a decreasing rate before increasing at a slightly decreasing rate.,ylabel begins increasing at a decreasing rate until it is decreasing at an increasing rate. The next segment flattens briefly with a value of _value_ and then decreases at a decreasing rate before increasing at a slightly decreasing rate.,,,"All lines are a very similar trend and value. Line 1 and Line 2 are nearly identical, Line 1 has a slightly lower value near the beginning of the line. Line 3 starts higher and climbs higher than the other two lines at first, and then after it flattens decreases sharper than the other two lines. All lines end with the same value."
2005.00504v1-Figure1-1.png,1,ylabel forms a concave down parabola with a maximum value of _value_ at xlabel _value_. The arch is not symmetric.,,,,,Line 1 forms a concave down arch with a maximum value of _value_ at xlabel _value_. The arch is not symmetric.
2006.07022v1-Figure5-1.png,4,Line trends ylabel increasing at a slightly increasing rate.,Line trends ylabel increasing at a slightly increasing rate.,Line trends at ylabel increasing at a constant rate.,Line trends at ylabel increasing at a constant rate.,,Line 2 trends at ylabel below line 4 and above line 1. Line 3 trends at ylabel beginning just below line 2 and ending just below line 1
2006.14892v1-Figure1-1.png,5,Line trends decreasing at a constant rate.,Line trends decreasing at a constant rate ,Line trends decreasing at a constant rate ,Line trends decreasing at a constant rate ,Line trends decreasing at a constant rate ,Line 1 and line 4 are parallel at ylabel with line 1 below line 4. Line 5 trends with a slightly steeper slope. It begins and ends above line 4 getting closer to it as xlabel increases. Line 3 trends below line 2 parallel to it. They trend above line 4 with a more gradual slope.
2008.08912v1-Figure10-1.png,1,"Line trends ylabel with a notable spike up to ylabel _value_, from and back to ylabel _value_. Then it roughly decreases at a decreasing rate and has a few small upward spikes before it is noisy and plateaus after xlabel _value_.",,,,,"Line trends ylabel with a notable spike up to ylabel _value_, from and back to ylabel _value_. Then it roughly decreases at a decreasing rate and has a few small upward spikes before it is noisy and plateaus after xlabel _value_."
2009.04960v2-Figure5-1.png,3,"Line trends ylabel gradually decreasing at a decreasing rate, then decreases at a constant rate, then decreasing at an increasing rate.","Line trends ylabel gradually decreasing at a constant rate, then decreases at an increasing rate.","Line trends ylabel gradually decreasing at a constant rate, then decreases at an increasing rate.",,,"Line 2 and 3 trend ylabel roughly overlapping until about xlabel _value_, then line 3 drops below line 2. Line 1 trends below line 3."
2006.02227v1-Figure4.9-1.png,2,"Line trends rapidly increasing almost vertical then becomes noisy and increasing at a decreasing rate, then increases very gradually almost horizontal.","Line is noisy and trends increasing at a decreasing rate, then increases very gradually almost horizontal.",,,,Line 1 trends above line 2.
2006.05659v2-Figure1-1.png,3,"Line trends decreasing at a decreasing rate, then increasing at an increasing rate, then increasing at a decreasing rate, then roughly decreases at an increasing rate, with a small curve concave up at about xlabel _value_.","Line trends in a small concave up curve, then roughly arches concave down, then increases at a constant rate, then roughly decreases at a constant rate, with a small arch concave up at about xlabel _value_. ",Line is noisy and trends sporadically increasing and decreasing overall roughly increasing at a decreasing rate then decreasing at an increasing rate.,,,Line 3 trends above line 1. Line 1 begins below line 2 then increases and trends above it after xlabel _value_.
2007.06928v1-Figure7-1.png,2,"Line trends increasing at a decreasing rate, then increases at an increasing rate.","Line trends increasing at a decreasing rate, then increases at an increasing rate.",,,,Line 1 trends at ylabel below line 2. They trend in the same manner and get closer together as xlabel increases until they end at the same point.
2008.09323v1-Figure3-1.png,4,Line is slightly noisy and trends increasing at a decreasing rate.,Line is slightly noisy and trends increasing at a decreasing rate.,Line is slightly noisy and trends increasing at a decreasing rate.,Line is slightly noisy and trends increasing at a decreasing rate.,,Line 2 and line 4 begin at ylabel together below line 1 and line 3. Then line 2 increases ylabel to trend roughly overlapping with line 1 and line 3 above line 4.
2004.02630v1-Figure4-1.png,3,ylabel starts flat with a value of _value_ and then begins increasing at an increasing rate before shifting to a decreasing rate. ,ylabel starts flat with a value of _value_ and then begins increasing at an increasing rate before shifting to a decreasing rate.,ylabel starts flat with a value of _value_ and then begins increasing at an increasing rate before shifting to a decreasing rate.,,,All lines start at the same value. Line 1 ends as the highest line followed by Line 3 as the next highest line. Line 2 ends as the lowest line.
