image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1704.06679v1-Figure4-1.png,3,ylabel increases at a linear rate as xlabel increases,ylabel increases at a linear rate as xlabel increases,ylabel increases at a linear rate as xlabel increases,,,Line 1 expresses as the upper bound while line 3 expresses as the lower bound. Lines 1 and 2 start a similar ylabel values. All lines express a similar trend with lines 1 and 2 expressing as the most closely related.
1708.08437v1-Figure5-1.png,3,ylabel decreases at an increasing rate before decreasing at a decreasing rate. Line expresses minor to moderate fluctuations.,ylabel initially decreases sharply at roughly a constant rate before decreasing at a decreasing rate. Line expresses extremely minor fluctuations along the initial decrease.,ylabel initially decreases sharply at roughly a constant rate before decreasing at a decreasing rate. Line expresses minor fluctuations along the initial decrease.,,,"Lines 2 and 3 express similar trends. Line 2 expresses a higher starting ylabel value than line 3 and a steeper decline. Line 3 expresses and ends first, followed by line 2, and followed lastly by line 1. "
1908.07387v1-Figure6-1.png,4,Line is initially flat and then decreases at an increasing rate becoming an almost vertical line,Line is initially flat and then decreases at an increasing rate becoming an almost vertical line,Line is initially flat and then decreases at an increasing rate becoming a vertical line,Line is initially flat and then decreases at an increasing rate becoming a vertical line,,"All lines start at the same point and diverge and then end at the same point. Line 2 begins to decrease first, then line 1, line 3 and line 4 remains constant longest. All lines form a curve. "
1808.08289v2-Figure11-1.png,4,"Line trends ylabel decreasing at a decreasing rate until xlabel value 12, then very gradually decreases at a constant rate.","Line trends ylabel decreasing at a decreasing rate until xlabel value 12, then trends horizontal to xlabel value 24, then it increases at a decreasing rate, then very gradually decreases at a constant rate.","Line trends ylabel increasing, then decreasing, then at xlabel value 9 begins increasing at constant fluctuating rates, then at xlabel 30 decreases, increases, then is horizontal.","Line trends ylabel increasing at a decreasing rate until xlabel value 12, then very gradually increases at a constant rate.",,"Line 1 and line 2 begin at ylabel above line 3 and 4, and roughly mirror each other across ylabel value. "
1811.08297v1-Figure5-1.png,1,"Line trends overall ylabel roughly linear increasing, then decreasing, then increasing then decreasing. ",,,,,Line 1 trends in segments with fluctuating rates. It peaks at the top of the ylabel at xlabel 4 and peaks at ylabel 0.135 when it is at xlabel 9.
1902.01360v1-Figure10-1.png,2,ylabel trends increasing at a constant rate. ,ylabel trends increasing gradually at a slightly increasing rate.,,,,Line 1 trends ylabel above line 2.
1711.00832v2-Figure14-1.png,3,ylabel roughly decreases at a decreasing rate ,ylabel roughly decreases at a decreasing rate then becomes flat.,"ylabel roughly decreases at a decreasing rate, then becomes flat, then increases very slightly.",,,All lines share overall similar trends with minor deviations. Lines 2 and 3 are most similar in ylabel values and trends. Lines 2 and 3 express their differences and individual deviations between xlabel values 6 and 11 before resuming mostly similar trends. Line 1 expresses as the upper bound and line 3 expresses as the lower bound. The deviations in each individual line are minor changes in ylabel values but are significant enough to be able to visually distinguish each line's individual characteristics.
1904.07568v1-Figure5-1.png,2,"Line consists of two increasing segments, the first increases slightly in a series of peaks and troughs, the second segment increases at an almost constant rate","Line consists of two decreasing segments, the first decreases in a series of peaks and troughs and the second segment decreases at a decreasing rate before it flattens",,,,"Lines begin at the same point and then diverge, the first segments are almost opposites of each other."
1811.12162v1-Figure4-1.png,3,Line is slightly noisy and trends overall roughly increasing at a decreasing rate. ,Line is slightly noisy and trends overall horizontal then roughly increasing at a decreasing rate very gradually. ,Line is slightly noisy and trends overall roughly increasing at a decreasing rate then becomes flat.,,,"Line 1 trends at xlabel below after line 3, then at ylabel below line 3. Line 2 begins at ylabel above where line 1 and 3 begins and trends at xlabel well after line 1 and then at ylabel below Line 1."
1812.06920v2-Figure4-1.png,3,"ylabel trends increasing at an increasing rate, then it increases constant, then increases at a decreasing rate. Then it plateaus at top ylabel value","ylabel trends increasing at an increasing rate, then it increases constant, then increases at a decreasing rate. then it plateaus at top ylabel value. ","ylabel trends increasing at an increasing rate, then it increases constant, then increases at a decreasing rate. Then plateaus at top ylabel value.",,,"Line 1, line 2, and line 3 begin at bottom ylabel value together. Then line 1 increases and reaches top ylabel before line 2 on the xlabel value. Line 2 increases and reaches top ylabel value before line 3 on the xlabel value. All lines end merged at top ylabel value. "
1907.10738v1-Figure3-1.png,4,Line decreases initially to form a concave up shape and then increases and decreases making a zigzag pattern as it trends upwards. ,Line is roughly horizontal with undulations with a high of 0.70 and a low of 0.68 on the ylabel. ,Line decreases initially and then is roughly horizontal around 0.65 on the ylabel with a trough at 4-5 on the xlabel,"Line is roughly horizontal overall and consists of three segments, first decreasing, then a concave down shape and an increasing constant section. ",,"All lines start at different points. Line 1 is lowest on the ylabel and crosses line 3 which is the next lowest at several points. Line 2 is highest on the ylabel and crosses line 4 at two points. Line 4 is the smoothest, most consistent. "
1809.11069v1-Figure6-1.png,1,"Line trends ylabel roughly increasing sharply at an increasing rate. Then increases at a constant rate, then at very slight increasing rate, then increases at a roughly constant rate.",,,,,"Line 1 trends ylabel roughly increasing sharply at an increasing rate. Then increases at a constant rate, then at very slight increasing rate, then increases at a roughly constant rate."
1907.01637v1-Figure8-1.png,3,"Line decreases sharply forming a concave up shape with a minimum of about 0.1 and then decreases to form a second, longer but shallower concave up shape with a minimum of about 0.2 before flattening about 0.4 on the ylabel",Line increases initially and then is roughly constant around 0.8 on the ylabel with some fluctuations,Line increases rapidly initially to 0.9 and then has a series of small peaks with a high of 1.0 before flattening at 0.8 on the ylabel,,,Line 2 is the most consistent. Line 2 crosses line 3 around 45 on the xlabel. Line 1 crosses line 2 early on the xlabel and then remains in the bottom third of the graph. 
1812.05586v1-Figure4-1.png,2,"Line trends ylabel decreasing at an increasing rate, then briefly decreases at a decreasing rate. ",Line trends ylabel decreasing at an increasing rate. ,,,,Line 1 and line 2 begin trending together then line 2 drops below line 1 and ends at xlabel before it.
1901.04630v1-Figure1-1.png,5,Line trends ylabel increasing at a constant rate ,"Line trends ylabel increasing at an increasing rate, then equally increasing at a decreasing rate after mid xlabel and mid ylabel. ","Line trends ylabel increasing at an increasing rate, then equally increasing at a decreasing rate after mid xlabel and mid ylabel. ","Line trends ylabel increasing at an increasing rate, then equally increasing at a decreasing rate after mid xlabel and mid ylabel. ","Line trends horizontal at bottom ylabel value, then vertical at middle xlabel value, then horizontal at top ylabel value. ","Line 5 trends at ylabel below the other lines for first half of the xlabel, then trends ylabel above them for last half of the xlabel. Line 1 trends ylabel above line 2 for first half of xlabel, then below it for last half of xlabel. Followed by line 3, then line 4 in the same way."
2002.00216v1-Figure5-1.png,3,Line trends ylabel roughly decreasing at a decreasing rate. ,Line trends ylabel roughly decreasing at a decreasing rate. ,Line trends ylabel roughly decreasing at a decreasing rate. ,,,"Line 2 trends at xlabel before line 3 and after line 1, and it trends at ylabel below line 3 and above line 1."
2003.02196v1-Figure4-1.png,5,"Line trends ylabel increasing at a decreasing rate, then plateaus. ","Line trends increasing at two varying constant rates, then horizontal.","Line trends increasing at two varying constant rates, then horizontal.","Line trends increasing at two varying constant rates, then horizontal.","Line trends ylabel roughly increasing at a decreasing rate, then plateaus.","All lines begin together. Line 4 trends at xlabel after line 1, then at ylabel above line 5. Line 5 trends at xlabel with line 3, before line 1 and after line 2 until xlabel value 3, then it trends at ylabel above line 2. Line 3 trends at ylabel below line 2 and above line 1."
2005.12364v1-Figure5-1.png,2,Line trends ylabel sharply decreasing at a gradual decreasing rate and is noisy after xlabel value 10.,Line trends ylabel sharply decreasing at a gradual decreasing rate and is noisy after xlabel value 10.,,,,Line 1 and line 2 trend roughly overlapping.
2001.04107v2-Figure10-1.png,3,"Line trends at ylabel increasing at a decreasing rate, then increasing at an increasing rate, then increases gradually at a constant rate after xlabel 10.","Line trends ylabel roughly increasing at a decreasing rate, then increases at an increasing rate, then increases at a constant rate. Then increases at a very slightly increasing rate after xlabel 20.","Line trends ylabel increasing at a decreasing rate, then increases gradually at a constant rate after xlabel 10.",,,Line 3 trends at ylabel below line 1 and they are roughly parallel after xlabel 10. Line 2 trends at ylabel above line 1. All of the lines begin at the same point.
2001.08927v1-Figure2-1.png,2,"Line trends ylabel roughly horizontal, then sharply increases (almost vertical). It then trends spiking irregularly with spikes decreasing in size as xlabel increases. Overall it decreases ylabel at a roughly constant, then decreasing rate. At xlabel 2019-12 it sharply decreases (almost vertical).","Line trends ylabel roughly horizontal, then sharply increases (almost vertical). It then trends spiking irregularly. Overall increasing ylabel at a roughly decreasing rate, then decreasing at a roughly increasing rate. It then slightly increases and is roughly horizontal briefly before decreasing sharply(almost vertical) at xlabel 2019-12.",,,,Line 1 and line 2 begin and end together with line 1 increasing ylabel and trending above line 2 throughout.
2003.00433v2-Figure3-1.png,4,"Line trends ylabel increasing at an increasing rate, then increasing at a decreasing rate.","Line trends ylabel increasing at an increasing rate, then increasing at a decreasing rate.",Line trends ylabel increasing at fluctuating constant rates. ,"Line trends ylabel increasing at constant rates alternating gradual increase, then steep increase.",,Line 1 and line 2 trend roughly overlapping then after xlabel 2 line 2 drops at ylabel and trends just below line 1. All lines begin at the same point with line 3 trending at ylabel above line 4 and below line 2.
1709.06175v1-Figure4.6-1.png,2,"ylabel expresses two linearly increasing segments to a peak of roughly 5.6, slopes down, slopes up, and decreases at a linear rate before decreasing at an increasing rate.","ylabel increases at a roughly linear rate, slopes down slightly, slopes up slightly, and then decreases at a roughly increasing rate. As ylabel starts to decrease at an increasing rate, it expresses one notable spike before resuming the original trend.",,,,"Between xlabel values 150000 and roughly 200000, line 1 expresses as the upper bound. As xlabel increases above roughly 200000, line 2 expresses as the upper bound."
2002.07916v2-Figure10-1.png,1,"Line trends ylabel very briefly horizontal, then increases at a constant rate. ",,,,,"Line 1 trends ylabel very briefly horizontal, then increases at a constant rate. "
2004.06763v1-Figure8-1.png,4,Line trends ylabel increasing at a constant rate.,Line trends ylabel increasing at a constant rate.,Line trends ylabel increasing at a constant rate.,Line trends ylabel increasing at a constant rate,,Line 1 trends with line 2 at xlabel slightly after it. Line 3 trends with line 4 at xlabel slightly after it. 
1710.02702v1-Figure25-1.png,2,ylabel fluctuates up and down forming several concave up and concave down arches in an irregular pattern. The deepest trough occurs at xlabel of 3. After xlabel 11 there is a net increase in ylabel. The fluctuations persist but have smaller amplitude.,ylabel fluctuates up and down forming several concave up and concave down arches in an irregular pattern. After xlabel 11 there is a net increase in ylabel. Fluctuations persist but are a lot less common.,,,,"Both lines express similar ending ylabel values. Lines 1 and 2 are very roughly inverse patterns of each other with line 2 expressing more fluctuations than line 1. As xlabel increases above 14, both lines express a steep, roughly linear increase with line 1 expressing its final concave down arch around roughly xlabel 15."
2003.02287v2-Figure4-1.png,3,Line increases ylabel at a constant rate.,"Line increases at a constant rate, then increases at a decreasing rate and plateaus.","Line trends almost horizontal, just slightly increasing at a constant rate.",,,"All lines begin at the same point. Line 1 trends at ylabel below line 2 until they intersect at xlabel 6000, after which it trends above line 2. Line 2 stays above line 3, which roughly trends at the bottom ylabel."
2003.00430v2-Figure2-1.png,3,Line is noisy and increases at a decreasing rate ,Line is noisy and increases at a decreasing rate ,Line is noisy and increases at a decreasing rate ,,,"All lines begin together, then line 3 trends at xlabel after and at ylabel below line 2, which trends at xlabel before and at ylabel below line 1."
2003.04633v1-Figure4-1.png,3,Line trends roughly horizontal between ylabel -4 and ylabel 4 in an irregular pattern of aches that are concave up and concave down with varying heights and widths.,Line trends roughly horizontal between ylabel -4 and ylabel 8 in a pattern of similar arches that alternate concave up and concave down.,Line trends at ylabel 0 roughly horizontal and is slightly noisy.,,,Line 1 and line 2 trend intersecting each other and line 3 at multiple varying points. Line 1 has a notable global minimum at xlabel 11 and line 2 has a notable global maximum at xlabel 3.
2003.06984v1-Figure15-1.png,2,Line is just slightly noisy and trends ylabel increasing at a constant rate.,"Line is slightly noisy and trends ylabel increasing at a decreasing rate, then plateaus.",,,,Line 1 begins at xlabel 10.1 and trends with line 2 at ylabel until line 2 becomes horizontal at ylabel 10.2
2008.00436v1-Figure2-1.png,4,"Line trends ylabel increasing at a constant rate, then decreasing at a constant rate.","Line trends increasing at a constant rate then decreasing at a constant rate, then decreasing at a slightly more rapid constant rate","Line trends ylabel decreasing at a constant rate, then decreasing more rapidly at a constant rate.",Line trends ylabel decreasing at a constant rate.,,"Line 1 trends at ylabel above line 3. Line 3 trends at ylabel above line 4. They all begin at ylabel 10^1 and xlabel 10^1. Line 2 begins at xlabel after the other lines, and at ylabel below line 1, but ends at ylabel above it."
2006.14512v1-Figure6-1.png,1,"Line trends from bottom to top of ylabel linear increasing steeply, then roughly decreasing steeply, then gradually to about the ylabel 0.3. At xlabel 4 it increases to about ylabel 0.4. Then at xlabel 0.7. It roughly trends overall linear decreasing to the bottom ylabel value at slightly varying rates. ",,,,,"Line trends from bottom to top of ylabel linear increasing steeply, then roughly decreasing steeply, then gradually to about the ylabel 0.3. At xlabel 4 it increases to about ylabel 0.4. Then at xlabel 0.7. It roughly trends overall linear decreasing to the bottom ylabel value at slightly varying rates. "
2007.10400v1-Figure2-1.png,4,Line trends ylabel in a hill shaped curved that is positively skewed and peaks on ylabel at 5.3 at xlabel 1.8.,"Line trends ylabel in a hill shaped curved that is positively skewed and peaks at ylabel 4, and at xlabel 1.8.",Line trends ylabel in a hill shaped curved that is positively skewed and peaks on ylabel at 3.5 at xlabel 1.8.,Line trends ylabel in a hill shaped curved that is positively skewed and peaks on ylabel at 3.4 at xlabel 1.8.,,"Lines all trend ylabel stacked roughly parallel with line 1 at ylabel above line 2, line 2 above line 3, and line 3 above line 4."
2008.07333v1-Figure1-1.png,2,"Line trends ylabel decreasing at a constant rate (almost vertically), then decreases at a decreasing rate.",Line trends horizontal.,,,,"Line 1 begins at the top ylabel value and ends near the ylabel 0.4, above line 2."
1807.11096v1-Figure14-1.png,5,ylabel is increasing at a slightly decreasing rate. ylabel has some noise.,ylabel is increasing at a decreasing rate.,ylabel is increasing at a decreasing rate.,ylabel begins increasing and then spikes up steeply and then continues increasing at a decreasing rate.,ylabel is increasing at a decreasing rate.,"The Lines are moving at varying rates and intersect each other. Line 1 starts as the highest line with Line 5, but ends fourth highest. Line 2 starts ad the lowest line and ends third highest. Line 3 starts as the third highest line but ends as the lowest. Line 4 starts as the second lowest but ends as the highest line. Line 5 ends as second highest line."
1808.00667v1-Figure3-1.png,1,"ylabel increases and then flattens with a value of 86, and then begins to decrease.",,,,,"Line 1 increases and then flattens with a value of 86, and then begins to decrease."
1906.00339v1-Figure3-1.png,1,Line increases at a constant rate,,,,,Line 1 increases on the xlabel as the ylabel increases
1802.01649v1-Figure9-1.png,2,ylabel is decreasing at a decreasing rate and then begins to increase at a constant rate.,ylabel is decreasing at a decreasing rate and then begins to increase at a constant rate.,,,,"Line 1 and Line 2 start at the same value, but the rate at which they decrease are different. Line 2 ends up as the higher of the two lines."
1807.01238v1-Figure9-1.png,3,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel decreases at a constant rate.,,,"There are some lines intersecting. Line 1 starts and ends as the second highest line. Line 2 starts as the highest line, but ends as the lowest line. Line 3 starts as the lowest line but ends as the highest line."
1808.01346v2-Figure18-1.png,4,"The first part of ylabel increasing slightly and then is decreasing at a decreasing rate without noise, and then continues to decrease at a decreasing rate with a lot of noise.","The first part of ylabel is decreasing at a decreasing rate without noise, and then continues to decrease at a decreasing rate with a lot of noise.","ylabel starts increasing slightly, and then begins decreasing at an increasing rate with noise.","ylabel starts increasing slightly, and then begins decreasing at an increasing rate with noise.",,All the lines are intersecting and overlapping each other. Line 3 starts as the lowest line and then ends as the highest line with Line 2. Line 2 starts higher than Line 3. Line 1 starts as the highest line but ends as the lowest line. Line 4 starts as the second highest line but ends as the second lowest line.
1807.07840v1-Figure8-1.png,1,ylabel decreases at a decreasing rate. ylabel has noise.,,,,,Line 1 decreases at a decreasing rate. Line 1 has noise.
2006.14501v1-Figure7-1.png,5,Line trends horizontal at ylabel 7.,Line trends from ylabel 3.5 to ylabel 6.8 increasing at a decreasing rate.,Line trends from ylabel 3.2 to ylabel 6.4 increasing at a decreasing rate.,Line trends from ylabel 2.9 to ylabel 4.4 increasing at a decreasing rate.,Line trends from ylabel 2.8 to ylabel 3.9 increasing at a decreasing rate.,Line 1 trends above line 2 and line 3. Line 2 and line 3 trend roughly in the same manner above line 4 and line 5. Line 4 and line 5 trend in roughly the same manner.
2007.08939v1-Figure7-1.png,4,Line trends horizontal at ylabel 4.9.,"Line trends decreasing at an increasing rate to xlabel 20, then trends increasing at an increasing rate.",Line trends increasing at a constant rate to xlabel 5 then trends decreasing at a decreasing rate.,"Line trends gradually decreasing at a constant rate to xlabel 1, then trends decreasing at a decreasing rate.",,"All lines begin at ylabel 5, line 4 decreases staying below line 2, then line 3. Line 2 decreases below line 1 and line 3, then increases and intersects line 3 at xlabel 30 and line 1 at xlabel 50, then trends above them. Line 3 increases above line 1, then decreases and intersects it a xlabel 20, then trends below it."
1805.01214v2-Figure6-1.png,1,ylabel starts flat with a value of 0.0 and then towards the ends increases sharply peaking at 1.0,,,,,Line 1 starts flat with a value of 0.0 and then towards the ends increases sharply peaking at 1.0
2006.10739v1-Figure11-1.png,2,"Line trends increasing and decreasing gradually at varying rates, with an overall net increase.","Line trends in a pattern decreasing sharply, then decreasing very gradually, then equally increasing very gradually, and equally increasing sharply, then repeats.",,,,Line 1 trends at roughly the middle ylabel value. Line 2 trends from roughly the top ylabel value to the bottom ylabel value 
2008.05852v1-Figure12-1.png,3,Line trends with a net decrease at varying rates of decreases. ,Line trends with a net decrease at varying rates of decreases. ,Line trends with a net decrease at varying rates of decreases. ,,,"Line 1 trends at ylabel staying above line 2 and line 3. Line 2 and line 3 trend roughly together until xlabel 6, then line 3 trends below line 2."
2002.12618v1-Figure12-1.png,1,ylabel begins increasing at a slightly increasing rate and then begins to shift to increasing at a decreasing rate.,,,,,Line begins increasing at a slightly increasing rate and then begins to shift to increasing at a decreasing rate.
2006.08915v2-Figure4-1.png,2,Line trends ylabel increasing at a decreasing rate.,Line trends ylabel increasing at a decreasing rate.,,,,"Line 1 trends at ylabel roughly parallel to, below line 2."
2007.06120v2-Figure7-1.png,3,Line trends ylabel increasing at an increasing rate.,Line trends ylabel increasing at an increasing rate.,Line trends ylabel increasing at an increasing rate.,,,"Line 1 and line 2 begin at ylabel together below line 3, then line 2 staying below line 3 increases at trends above line 1 after xlabel 0.4."
2006.15938v3-Figure9-1.png,4,"Line trends roughly increasing at a decreasing rate, then increases briefly at a constant rate from xlabel 2.5 to xlabel 2.7, then it gradually decreases at a constant rate.
","Line trends increasing at a decreasing rate, then decreases at a constant rate from xlabel 2.5 to xlabel 2.8, then is roughly horizontal at ylabel 98.35.","Line trends overall roughly increasing at a decreasing rate, with a very small decrease at xlabel 2.","Line trends increasing at a decreasing rate overall with a small decrease at xlabel 1.9, then after xlabel 2.2 it trends roughly horizontal at ylabel 98.3.",,"All lines begin at same xlabel with line 3 beginning at ylabel below line 2, which begins below line 4, and line 4 begins below line 1. they end at ylabel in descending order with line 1 on top and line 4 on bottom."
2006.15438v1-Figure6-1.png,2,Line is horizontal at ylabel 0.2.,Line trends decreasing at a decreasing rate and plateaus at ylabel 0.2.,,,,Line 2 begins at ylabel above line 1 then merges down and they end overlap after xlabel 2^5.
2009.02151v1-Figure5-1.png,1,Line increases at a constant rate.,,,,,Line increases at a constant rate.
2009.03458v1-Figure17-1.png,5,"Line trends in linear segments first decreasing, then roughly increasing at an increasing rate.","Line trends in linear segments first very gradually decreasing, then increasing, then changes slope to much steeper increase.","Line trends in linear segments first increasing, then decreasing, then it increases and then changes slope to increase less steeply.","Line trends in linear segments decreasing, then increasing, then changes slopes to a steeper increase.","Line trends in linear segments first increasing, then gradually decreases.","Line 5 trends at ylabel above line 4, but only has two segments and ends at xlabel 25. Line 4 trends above line 1. Line 3 trends ylabel below line 1 but meets it for a point at xlabel 15. Line 2 trends below line 3 then increases to intersect lines and end above line 4."
2007.07001v2-Figure13-1.png,1,"Line trends roughly increasing at a decreasing rate, then increasing at an increasing rate.",,,,,"Line trends roughly increasing at a decreasing rate, then increasing at an increasing rate."
2007.08361v1-Figure3-1.png,1,Line trends increasing at a decreasing rate.,,,,,Line trends increasing at a decreasing rate.
2008.01279v1-Figure6-1.png,5,Line trends irregular in linear segments overall roughly increasing at a decreasing rate ,Line trends irregular in linear segments overall roughly increasing at a decreasing rate ,Line trends horizontal at ylabel 1000.,Line trends horizontal just above ylabel 1000.,Line trends horizontal at ylabel 3500.,Line 1 and 2 begin at ylabel with line 4 and end at ylabel below line 5. Line 2 trends above line 1 then intersects it at xlabel 3 and ends at ylabel below it.
2008.05723v1-Figure10-1.png,4,Line trends roughly increasing at a decreasing rate.,Line trends roughly increasing at a decreasing rate.,Line trends roughly increasing at a decreasing rate.,Line trends roughly increasing at a decreasing rate.,,"Line 2, line 3 and line 4 begin at ylabel below line 1. Line 4 immediately separates and stays below line 3. Line 2 and 3 stay together until xlabel 15, then line 2 trends above line 3, staying below line 1."
2008.04363v1-Figure2-1.png,1,Line trends ylabel decreasing at a decreasing rate and is slightly noisy.,,,,,Line trends ylabel decreasing at a decreasing rate and is slightly noisy.
2009.07385v1-Figure4-1.png,3,"Line trends forming a very low arch concave up at ylabel 0.1545, then forms another low arch concave down just above ylabel 0.1545, then decreases to ylabel 0.1535 where it forms a wider arch concave up, then increases at a decreasing rate and plateaus back near top ylabel value.","Line trends forming an arch concave up then a roughly equal arch concave down between the top ylabel and ylabel 0.1545, then decreases to near bottom ylabel where it forms a wider arch concave up, then increases at a decreasing rate and plateaus back near top ylabel value.","Line trends forming a very low arch concave up at ylabel 0.1545, then forms another low arch concave down just above ylabel 0.1545, then decreases to ylabel 0.1535 where it forms a wider arch concave up, then increases at a decreasing rate and plateaus back near top ylabel value.",,,"Line 2 and line 3 begin together at xlabel after line 1, then line 1 and line 3 meet on their first arches and then trend roughly overlapping, above and then below line 2. Then all lines merge and overlap horizontal."
2005.01771v2-Figure1-1.png,1,ylabel is decreasing at a decreasing rate and then is decreasing slightly at a constant rate.,,,,,Line 1 is decreasing at a decreasing rate and then is decreasing slightly at a constant rate.
1709.10393v2-Figure1-1.png,4,ylabel increases at a roughly increasing rate before slightly decreasing at a roughly constant rate,ylabel increases at a roughly increasing rate then decreases very slightly before sloping up,ylabel is flat at first then increases roughly linearly with fluctuations,ylabel is roughly horizontal and increases very slightly at the very end.,,"Line 1 expresses as the upper bound. Lines 2 through 4 express the same ylabel values between xlabel values 2003 and 2005. As xlabel increases above 2006, line 4 expresses as the lower bound."
1912.08372v3-Figure7-1.png,3,Line increases at a roughly constant rate. The line is slightly noisy. ,Line increases at a roughly constant rate,Line increases at a decreasing rate,,,All lines start at the same point and then diverge. Line 3 increases at a greater rate than line 2 and Line 1 is the slowest. 
2010.02923v1-Figure2-1.png,2,ylabel increases at a decreasing rate as xlabel increases. Line expresses a lot of noise.,ylabel increases at a decreasing rate as xlabel increases. Line expresses a lot of noise.,,,,Both lines share similar trends. Line 1 expresses as the upper bound.
1403.1460v1-Figure2-1.png,4,Line trends increasing at a decreasing rate.,"Line trends increasing at a decreasing rate, then increases at a constant rate.",Line trends increasing at a decreasing rate.,"Line trends increasing at a constant rate, then slightly decreases at a decreasing rate, then increases at a decreasing rate.",,Line 3 trends at ylabel above line 1. Line 2 begins with line 1 but then trends below it. line 4 begins just under line 3 and ends below line 2.
1404.4435v2-Figure8-1.png,4,Line trends decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate.,"Line trends decreasing at a constant rate at varying slopes, roughly overall decreasing at a decreasing rate.",Line trends decreasing at a decreasing rate.,,"Line 1 and line 4 trend roughly overlapping below line 2, which trends roughly below line 3."
1405.6133v1-Figure3-1.png,3,"Line trends roughly linear increasing at varying rates, then decreases roughly linear changing slope to a more gradual decrease at xlabel 6.","Line trends roughly linear increasing with varying slopes, then decreases at a very slightly decreasing rate.","Line trends roughly linear increasing, and changes slope to a more gradual increase at xlabel 3, then decreases roughly linear with varying slopes.",,,Line 3 trends at ylabel above line 2. Line 2 trends at ylabel above line 1. All lines begin decreasing at xlabel 5.
2009.13370v1-Figure18-1.png,2,ylabel increases at a roughly constant rate as xlabel increases. Line expresses minor fluctuations.,ylabel increases at a roughly constant rate as xlabel increases.,,,,Both lines share similar trends and ylabel values but line 1 expresses enough minor fluctuations to differentiate it. 
2010.12166v1-Figure4-1.png,5,ylabel decreases at an increasing rate as xlabel increases.,ylabel decreases at an increasing rate as xlabel increases.,ylabel decreases at an increasing rate as xlabel increases.,ylabel decreases at an increasing rate as xlabel increases.,ylabel decreases at a linear rate as xlabel increases.,Line 5 expresses as the upper bound and line 4 expresses as the lower bound.
2003.11694v3-Figure3.2-1.png,2,ylabel is flat with a value of 0.5.,ylabel begins decreasing at an increasing rate and then shifts to a decreasing rate.,,,,"Line 1 and Line 2 start at the same value, but Line 2 decreases to the lowest line."
1402.7118v1-Figure1-1.png,2,"Line trends beginning at xlabel 10, and increasing at an increasing rate.","Line trends horizontal at ylabel 0, then after xlabel 20 increases at an increasing rate.",,,,"Line 1 begins at ylabel 0, then trends above line 2."
1403.4608v1-Figure8-1.png,2,Line trends horizontal then increases slightly at an increasing rate. ,Line trends increasing at an increasing rate.,,,,"Both lines begin together at bottom ylabel value, line 2 then increases and trends above line 1."
2004.02535v1-Figure4-1.png,4,ylabel is increasing at a decreasing rate until it begins to decrease slightly. After it decreases it begins increasing at a constant rate.,ylabel is increasing at a decreasing rate until it flattens with a value of 0.91. After it flattens it begins increasing at a constant rate.,ylabel increases steeply at a constant rate and then decreases at a decreasing rate.,ylabel increases steeply at a constant rate and then decreases at a constant rate.,,"Line 2 starts and ends as the highest line. Line 1 starts and ends as the second highest line. Line 3 and Line 4 start at the same value, but Line 3 ends as the lowest line. Line 4 ends as the second lowest line."
2010.00679v2-Figure12-1.png,2,ylabel first decreases at a decreasing rate then becomes flat then increases linearly. ,ylabel decreases at a decreasing rate.,,,,"Between xlabel values 0 and roughly 110, lines 1 and 2 express similar trends. Between xlabel values 0 and roughly 160, line 1 expresses as the lower bound. As xlabel increases above roughly 170, line 1 expresses as the upper bound."
1403.0541v1-Figure3.11-1.png,2,Line trends irregular overall increasing at a constant rate in segments alternating slope between steep and gradual.,Line trends increasing at a constant rate then decreases at a constant rate then is horizontal at ylabel 2.5.,,,,"Line 1 and line 3 trend together until xlabel 2, then line 1 trends above line 2."
1402.7340v2-Figure6-1.png,1,"Line trends in linear segments overall roughly increasing at an increasing, then a decreasing rate to xlabel 5, then it is horizontal at ylabel 118.",,,,,"Line trends in linear segments overall roughly increasing at an increasing, then a decreasing rate to xlabel 5, then it is horizontal at ylabel 118."
1403.1248v1-Figure2-1.png,4,Line trends decreasing at a constant rate.,Line trends decreasing at an increasing then a decreasing rate.,Line trends decreasing at a very slightly increasing then very slightly decreasing rate.,Line trends decreasing at a constant rate.,,"All lines end at ylabel in the opposite position they begin at with line 2 beginning highest and ending lowest, followed by line 3, then line 4, and line 1 which begins lowest and ends highest at the ylabel. All lines intersect at xlabel 0.06."
1404.2237v1-Figure3-1.png,2,"Line trends gradually increasing at a slightly increasing 
rate, then increases more rapidly at a constant rate then changes slope to a steeper increase before decreasing at a constant rate.","Line trends gradually increasing at a slightly increasing rate, then increases at a decreasing rate.",,,,"Lines trend together to xlabel 8 where line 2 increases above line 2, then it intersects back down below it at xlabel 48."
1404.4026v2-Figure9-1.png,2,Line trends roughly increasing at a decreasing rate.,Line trends increasing at a constant rate.,,,,Lines begin together and then line 1 stays above line 2.
